,bitfinex_perpetual_funding_rate_0060_BTC,bitmex_composite_price_index_0060_BTC,bitmex_perpetual_basis_0060_BTC,bitmex_perpetual_basis_ratio_0060_BTC,bitmex_perpetual_funding_rate_0060_BTC,bitmex_perpetual_price_0060_BTC,deribit_perpetual_funding_rate_0060_BTC,dydx_perpetual_funding_rate_0060_BTC,exchange_balance_0060_BTC,exchange_inflow_0060_BTC,exchange_outflow_0060_BTC,mvrv_usd_intraday_1d_0060_BTC,mvrv_usd_intraday_30d_0060_BTC,mvrv_usd_intraday_7d_0060_BTC,mvrv_usd_intraday_90d_0060_BTC,network_profit_loss_0060_BTC,price_usd_0060_BTC,price_volatility_1d_0060_BTC,price_volatility_1w_0060_BTC,sentiment_balance_total_0060_BTC,sentiment_negative_total_0060_BTC,sentiment_positive_total_0060_BTC,social_dominance_total_0060_BTC,social_volume_ai_total_0060_BTC,social_volume_total_0060_BTC,transaction_volume_0060_BTC,unique_social_volume_total_5m_0060_BTC,usdt_binance_funding_rate_0060_BTC,whale_transaction_count_100k_usd_to_inf_0060_BTC,whale_transaction_count_1m_usd_to_inf_0060_BTC
2024-01-14 21:00:00,,,,,,,,,,,,,,,,,42437.82995434196,0.003039230102,0.036377485974,,,,,,,,,,,
2024-01-14 22:00:00,,,,,,,,,,,,,,,,,42308.083929325454,0.003688322375,0.03662883776,,,,,,,,,,,
2024-01-14 23:00:00,,,,,,,,,,,,,,,,,41796.26960642449,0.00472014502,0.036908613384,,,,,,,,,,,
2024-01-15 00:00:00,,,,,,,,,,,,,,,,,42243.14115602894,0.006102628328,0.037225780031,,,,,,,,,,,
2024-01-15 01:00:00,,,,,,,,,,,,,,,,,42280.87363779756,0.006583114182,0.0374713799,,,,,,,,,,,
2024-01-15 02:00:00,,,,,,,,,,,,,,,,,42362.98002317692,0.006891906955,0.037698032442,,,,,,,,,,,
2024-01-15 03:00:00,,,,,,,,,,,,,,,,,42543.095704804655,0.007037369734,0.037870648246,,,,,,,,,,,
2024-01-15 04:00:00,,,,,,,,,,,,,,,,,42556.0194536021,0.007061919999,0.038012443739,,,,,,,,,,,
2024-01-15 05:00:00,,,,,,,,,,,,,,,,,42732.32836019721,0.007066862694,0.038149432747,,,,,,,,,,,
2024-01-15 06:00:00,,,,,,,,,,,,,,,,,42659.38075576226,0.007048034876,0.038284347117,,,,,,,,,,,
2024-01-15 07:00:00,,,,,,,,,,,,,,,,,42728.32610580975,0.006931098555,0.038451585323,,,,,,,,,,,
2024-01-15 08:00:00,,,,,,,,,,,,,,,,,42663.98607953193,0.006779717375,0.03861666266,,,,,,,,,,,
2024-01-15 09:00:00,,,,,,,,,,,,,,,,,42700.326988440116,0.006632579926,0.038778508926,,,,,,,,,,,
2024-01-15 10:00:00,,,,,,,,,,,,,,,,,42603.511257359474,0.006452572197,0.038932288349,,,,,,,,,,,
2024-01-15 11:00:00,,,,,,,,,,,,,,,,,42675.91329806527,0.006308797047,0.039111072057,,,,,,,,,,,
2024-01-15 12:00:00,,,,,,,,,,,,,,,,,42660.88933951855,0.00622503739,0.039300010117,,,,,,,,,,,
2024-01-15 13:00:00,,,,,,,,,,,,,,,,,42900.38527449755,0.006168494713,0.039488415071,,,,,,,,,,,
2024-01-15 14:00:00,,,,,,,,,,,,,,,,,42249.356262003756,0.006093096866,0.039672948123,,,,,,,,,,,
2024-01-15 15:00:00,,,,,,,,,,,,,,,,,42204.67203559921,0.006063538987,0.039912342993,,,,,,,,,,,
2024-01-15 16:00:00,,,,,,,,,,,,,,,,,42495.005830968956,0.00594413906,0.040149861064,,,,,,,,,,,
2024-01-15 17:00:00,,,,,,,,,,,,,,,,,42707.94877337393,0.00567421558,0.04034683445,,,,,,,,,,,
2024-01-15 18:00:00,,,,,,,,,,,,,,,,,42983.266333720356,0.005497443713,0.040473507576,,,,,,,,,,,
2024-01-15 19:00:00,,,,,,,,,,,,,,,,,42937.90976350245,0.005800866085,0.04045937896,,,,,,,,,,,
2024-01-15 20:00:00,,,,,,,,,,,,,,,,,42849.61302797015,0.006117005644,0.040412700487,,,,,,,,,,,
2024-01-15 21:00:00,,,,,,,,,,,,,,,,,42727.77388502263,0.006294391601,0.04037131895,,,,,,,,,,,
2024-01-15 22:00:00,,,,,,,,,,,,,,,,,42551.93638166993,0.006249734256,0.040336434432,,,,,,,,,,,
2024-01-15 23:00:00,,,,,,,,,,,,,,,,,42511.967720331144,0.005934155302,0.040314983383,,,,,,,,,,,
2024-01-16 00:00:00,,,,,,,,,,,,,,,,,42556.24293069613,0.005030848066,0.040290735435,,,,,,,,,,,
2024-01-16 01:00:00,,,,,,,,,,,,,,,,,42535.451690398106,0.004604629816,0.040290085225,,,,,,,,,,,
2024-01-16 02:00:00,,,,,,,,,,,,,,,,,42622.106694870796,0.004276266773,0.040305447371,,,,,,,,,,,
2024-01-16 03:00:00,,,,,,,,,,,,,,,,,42879.82044043241,0.004085070303,0.040267449029,,,,,,,,,,,
2024-01-16 04:00:00,,,,,,,,,,,,,,,,,42743.48823770503,0.004130699244,0.04018891328,,,,,,,,,,,
2024-01-16 05:00:00,,,,,,,,,,,,,,,,,42791.133493054476,0.004159925437,0.040122538949,,,,,,,,,,,
2024-01-16 06:00:00,,,,,,,,,,,,,,,,,42700.30910485707,0.004188907479,0.040061716217,,,,,,,,,,,
2024-01-16 07:00:00,,,,,,,,,,,,,,,,,42717.714580735126,0.004187853545,0.039992342249,,,,,,,,,,,
2024-01-16 08:00:00,,,,,,,,,,,,,,,,,42947.61758860298,0.004201756831,0.039903805525,,,,,,,,,,,
2024-01-16 09:00:00,,,,,,,,,,,,,,,,,42972.36084291784,0.004363188775,0.039810557096,,,,,,,,,,,
2024-01-16 10:00:00,,,,,,,,,,,,,,,,,42854.0747957361,0.004499507099,0.039725969092,,,,,,,,,,,
2024-01-16 11:00:00,,,,,,,,,,,,,,,,,42841.96627557994,0.004518793337,0.039648970514,,,,,,,,,,,
2024-01-16 12:00:00,,,,,,,,,,,,,,,,,43056.3317064448,0.00458274946,0.039547731402,,,,,,,,,,,
2024-01-16 13:00:00,,,,,,,,,,,,,,,,,42780.0177487337,0.004798328527,0.039421434258,,,,,,,,,,,
2024-01-16 14:00:00,,,,,,,,,,,,,,,,,42673.448650926715,0.004840647051,0.039292993391,,,,,,,,,,,
2024-01-16 15:00:00,,,,,,,,,,,,,,,,,43258.41896411426,0.004650102184,0.039185726834,,,,,,,,,,,
2024-01-16 16:00:00,,,,,,,,,,,,,,,,,43221.24803924214,0.00452028968,0.038991253551,,,,,,,,,,,
2024-01-16 17:00:00,,,,,,,,,,,,,,,,,43039.14858119256,0.004621647904,0.038785694766,,,,,,,,,,,
2024-01-16 18:00:00,,,,,,,,,,,,,,,,,43030.853167249355,0.004700510641,0.038605256681,,,,,,,,,,,
2024-01-16 19:00:00,,,,,,,,,,,,,,,,,43166.31233078364,0.0046731872,0.038430564002,,,,,,,,,,,
2024-01-16 20:00:00,,,,,,,,,,,,,,,,,43122.335325749125,0.004910478755,0.038208859885,,,,,,,,,,,
2024-01-16 21:00:00,,,,,,,,,,,,,,,,,43470.832420073035,0.005332586997,0.038002826033,,,,,,,,,,,
2024-01-16 22:00:00,,,,,,,,,,,,,,,,,43268.948061833005,0.005838842892,0.037906687044,,,,,,,,,,,
2024-01-16 23:00:00,,,,,,,,,,,,,,,,,43154.94423438237,0.005891685218,0.037803591953,,,,,,,,,,,
2024-01-17 00:00:00,,,,,,,,,,,,,,,,,43082.369490015364,0.0057147338,0.037693583186,,,,,,,,,,,
2024-01-17 01:00:00,,,,,,,,,,,,,,,,,42981.12215889866,0.005525231313,0.037615271393,,,,,,,,,,,
2024-01-17 02:00:00,,,,,,,,,,,,,,,,,43027.60698383724,0.005255314499,0.037538289612,,,,,,,,,,,
2024-01-17 03:00:00,,,,,,,,,,,,,,,,,42882.611887256186,0.00504963029,0.037433549876,,,,,,,,,,,
2024-01-17 04:00:00,,,,,,,,,,,,,,,,,42860.02744097268,0.005004421724,0.037318854115,,,,,,,,,,,
2024-01-17 05:00:00,,,,,,,,,,,,,,,,,42788.894029022864,0.004961036666,0.03721711974,,,,,,,,,,,
2024-01-17 06:00:00,,,,,,,,,,,,,,,,,42817.28333259239,0.004895281936,0.03712343706,,,,,,,,,,,
2024-01-17 07:00:00,,,,,,,,,,,,,,,,,42627.387376881714,0.00474840562,0.037026652836,,,,,,,,,,,
2024-01-17 08:00:00,,,,,,,,,,,,,,,,,42704.60576157829,0.004789414663,0.036958847394,,,,,,,,,,,
2024-01-17 09:00:00,,,,,,,,,,,,,,,,,42678.047578685655,0.004924682114,0.036913252903,,,,,,,,,,,
2024-01-17 10:00:00,,,,,,,,,,,,,,,,,42793.25887990776,0.005071536873,0.036860927273,,,,,,,,,,,
2024-01-17 11:00:00,,,,,,,,,,,,,,,,,42687.244328376444,0.00514604059,0.036803473517,,,,,,,,,,,
2024-01-17 12:00:00,,,,,,,,,,,,,,,,,42704.93507903054,0.005322846928,0.03677260023,,,,,,,,,,,
2024-01-17 13:00:00,,,,,,,,,,,,,,,,,42596.00998105539,0.005503577277,0.036783905742,,,,,,,,,,,
2024-01-17 14:00:00,,,,,,,,,,,,,,,,,42757.31340265557,0.005728369387,0.036796819283,,,,,,,,,,,
2024-01-17 15:00:00,,,,,,,,,,,,,,,,,42520.14952401039,0.005630557603,0.036801189949,,,,,,,,,,,
2024-01-17 16:00:00,,,,,,,,,,,,,,,,,42357.6570104559,0.005893486472,0.036791189061,,,,,,,,,,,
2024-01-17 17:00:00,,,,,,,,,,,,,,,,,42354.97260717362,0.006339536533,0.036776703212,,,,,,,,,,,
2024-01-17 18:00:00,,,,,,,,,,,,,,,,,42549.85818707651,0.006696338628,0.036642165593,,,,,,,,,,,
2024-01-17 19:00:00,,,,,,,,,,,,,,,,,42589.36874725553,0.006814278902,0.036423710427,,,,,,,,,,,
2024-01-17 20:00:00,,,,,,,,,,,,,,,,,42591.49581342424,0.006668921084,0.036232634448,,,,,,,,,,,
2024-01-17 21:00:00,,,,,,,,,,,,,,,,,42675.02698667247,0.006287603726,0.036096774604,,,,,,,,,,,
2024-01-17 22:00:00,,,,,,,,,,,,,,,,,42659.3094553627,0.005540117432,0.035942004697,,,,,,,,,,,
2024-01-17 23:00:00,,,,,,,,,,,,,,,,,42742.65283731412,0.004960888188,0.03557617775,,,,,,,,,,,
2024-01-18 00:00:00,,,,,,,,,,,,,,,,,42654.20891468921,0.004510693218,0.03522160355,,,,,,,,,,,
2024-01-18 01:00:00,,,,,,,,,,,,,,,,,42536.292535567634,0.004096725298,0.034892372561,,,,,,,,,,,
2024-01-18 02:00:00,,,,,,,,,,,,,,,,,42620.43976949834,0.003727664514,0.034553719899,,,,,,,,,,,
2024-01-18 03:00:00,,,,,,,,,,,,,,,,,42543.52959503094,0.003375158907,0.034212580606,,,,,,,,,,,
2024-01-18 04:00:00,,,,,,,,,,,,,,,,,42621.74522553602,0.003160840192,0.033882784287,,,,,,,,,,,
2024-01-18 05:00:00,,,,,,,,,,,,,,,,,42730.32945207243,0.002988613868,0.033555485175,,,,,,,,,,,
2024-01-18 06:00:00,,,,,,,,,,,,,,,,,42779.1529391644,0.002887338409,0.033296271815,,,,,,,,,,,
2024-01-18 07:00:00,,,,,,,,,,,,,,,,,42844.91165800712,0.002888100678,0.03304747927,,,,,,,,,,,
2024-01-18 08:00:00,,,,,,,,,,,,,,,,,42697.46674562075,0.003010947191,0.032746030292,,,,,,,,,,,
2024-01-18 09:00:00,,,,,,,,,,,,,,,,,42695.473666847065,0.003032251752,0.032403150641,,,,,,,,,,,
2024-01-18 10:00:00,,,,,,,,,,,,,,,,,42395.25212287625,0.003027044719,0.032036294928,,,,,,,,,,,
2024-01-18 11:00:00,,,,,,,,,,,,,,,,,42483.38657216975,0.003059521856,0.03153759986,,,,,,,,,,,
2024-01-18 12:00:00,,,,,,,,,,,,,,,,,42399.0820966308,0.003156630002,0.030917890289,,,,,,,,,,,
2024-01-18 13:00:00,,,,,,,,,,,,,,,,,42550.61288153786,0.003303042108,0.030194230749,,,,,,,,,,,
2024-01-18 14:00:00,,,,,,,,,,,,,,,,,42624.08314754813,0.003349600066,0.029331515775,,,,,,,,,,,
2024-01-18 15:00:00,,,,,,,,,,,,,,,,,42602.70434188381,0.003325426456,0.028089297701,,,,,,,,,,,
2024-01-18 16:00:00,,,,,,,,,,,,,,,,,41844.09109104004,0.003392010867,0.02736736478,,,,,,,,,,,
2024-01-18 17:00:00,,,,,,,,,,,,,,,,,41679.70659887185,0.004494131265,0.026989695338,,,,,,,,,,,
2024-01-18 18:00:00,,,,,,,,,,,,,,,,,41457.21702952105,0.006190580668,0.026598679927,,,,,,,,,,,
2024-01-18 19:00:00,,,,,,,,,,,,,,,,,41050.18031844537,0.008167697701,0.026145835562,,,,,,,,,,,
2024-01-18 20:00:00,,,,,,,,,,,,,,,,,41091.22894435841,0.010492697486,0.025659381331,,,,,,,,,,,
2024-01-18 21:00:00,,,,,,,,,,,,,,,,,41100.601713863376,0.012671936441,0.02527562997,,,,,,,,,,,
2024-01-18 22:00:00,,,,,,,,,,,,,,,,,41305.39942949365,0.013919270628,0.02488204727,,,,,,,,,,,
2024-01-18 23:00:00,,,,,,,,,,,,,,,,,41262.05836418456,0.014676268422,0.024399981114,,,,,,,,,,,
2024-01-19 00:00:00,,,,,,,,,,,,,,,,,41283.87748610317,0.015263937042,0.023888723963,,,,,,,,,,,
2024-01-19 01:00:00,,,,,,,,,,,,,,,,,41276.576423865925,0.015787631131,0.023395309253,,,,,,,,,,,
2024-01-19 02:00:00,,,,,,,,,,,,,,,,,41094.66799257878,0.016239723253,0.022922103302,,,,,,,,,,,
2024-01-19 03:00:00,,,,,,,,,,,,,,,,,41015.80780650497,0.016737256828,0.022471819226,,,,,,,,,,,
2024-01-19 04:00:00,,,,,,,,,,,,,,,,,41067.39623256947,0.017177367065,0.022028642106,,,,,,,,,,,
2024-01-19 05:00:00,,,,,,,,,,,,,,,,,41153.2222590341,0.01729222498,0.021542878746,,,,,,,,,,,
2024-01-19 06:00:00,,,,,,,,,,,,,,,,,41370.171064518814,0.01708138108,0.020920560674,,,,,,,,,,,
2024-01-19 07:00:00,,,,,,,,,,,,,,,,,41231.6169631915,0.01651066094,0.020234404204,,,,,,,,,,,
2024-01-19 08:00:00,,,,,,,,,,,,,,,,,41265.5745921062,0.015787054418,0.019645710101,,,,,,,,,,,
2024-01-19 09:00:00,,,,,,,,,,,,,,,,,41324.34019453286,0.015008499827,0.019079192382,,,,,,,,,,,
2024-01-19 10:00:00,,,,,,,,,,,,,,,,,41410.126435595914,0.014068781308,0.018389452099,,,,,,,,,,,
2024-01-19 11:00:00,,,,,,,,,,,,,,,,,41416.720812956126,0.013288933862,0.017557820134,,,,,,,,,,,
2024-01-19 12:00:00,,,,,,,,,,,,,,,,,41294.29175330123,0.012497154548,0.016652116098,,,,,,,,,,,
2024-01-19 13:00:00,,,,,,,,,,,,,,,,,41317.50300261938,0.01166141123,0.015801424798,,,,,,,,,,,
2024-01-19 14:00:00,,,,,,,,,,,,,,,,,40986.5464293641,0.010477486721,0.014979018443,,,,,,,,,,,
2024-01-19 15:00:00,,,,,,,,,,,,,,,,,40955.20876602567,0.008700496342,0.01444287852,,,,,,,,,,,
2024-01-19 16:00:00,,,,,,,,,,,,,,,,,40356.30111019763,0.006492364861,0.014383708861,,,,,,,,,,,
2024-01-19 17:00:00,,,,,,,,,,,,,,,,,41094.40453261569,0.006131956128,0.0147044255,,,,,,,,,,,
2024-01-19 18:00:00,,,,,,,,,,,,,,,,,41831.68379647327,0.005667330393,0.014839886012,,,,,,,,,,,
2024-01-19 19:00:00,,,,,,,,,,,,,,,,,41767.26144128932,0.005914513518,0.014853263341,,,,,,,,,,,
2024-01-19 20:00:00,,,,,,,,,,,,,,,,,41798.189501949324,0.006723990085,0.014779569888,,,,,,,,,,,
2024-01-19 21:00:00,,,,,,,,,,,,,,,,,41607.90252583652,0.007119014732,0.014671984991,,,,,,,,,,,
2024-01-19 22:00:00,,,,,,,,,,,,,,,,,41696.20903607869,0.007283391303,0.014692789056,,,,,,,,,,,
2024-01-19 23:00:00,,,,,,,,,,,,,,,,,41618.40736540423,0.007502277476,0.014769637959,,,,,,,,,,,
2024-01-20 00:00:00,,,,,,,,,,,,,,,,,41476.62821983307,0.007661974603,0.014845959615,,,,,,,,,,,
2024-01-20 01:00:00,,,,,,,,,,,,,,,,,41594.512920318244,0.007757806257,0.014933796302,,,,,,,,,,,
2024-01-20 02:00:00,,,,,,,,,,,,,,,,,41588.58798793729,0.007864793898,0.01501589923,,,,,,,,,,,
2024-01-20 03:00:00,,,,,,,,,,,,,,,,,41569.213166160094,0.007846513599,0.015101861661,,,,,,,,,,,
2024-01-20 04:00:00,,,,,,,,,,,,,,,,,41585.97412802726,0.007742776476,0.015184219154,,,,,,,,,,,
2024-01-20 05:00:00,,,,,,,,,,,,,,,,,41599.760885436524,0.007725739526,0.015250030604,,,,,,,,,,,
2024-01-20 06:00:00,,,,,,,,,,,,,,,,,41646.29072465146,0.007745539579,0.015289150596,,,,,,,,,,,
2024-01-20 07:00:00,,,,,,,,,,,,,,,,,41647.72808364039,0.007841094674,0.015305860476,,,,,,,,,,,
2024-01-20 08:00:00,,,,,,,,,,,,,,,,,41562.272600436765,0.007887223299,0.015316734541,,,,,,,,,,,
2024-01-20 09:00:00,,,,,,,,,,,,,,,,,41483.384300695376,0.007858193004,0.015347197301,,,,,,,,,,,
2024-01-20 10:00:00,,,,,,,,,,,,,,,,,41511.813635181854,0.007849614373,0.015407384092,,,,,,,,,,,
2024-01-20 11:00:00,,,,,,,,,,,,,,,,,41567.19016136054,0.007855176301,0.015479609329,,,,,,,,,,,
2024-01-20 12:00:00,,,,,,,,,,,,,,,,,41594.964827092066,0.007867845022,0.015549119795,,,,,,,,,,,
2024-01-20 13:00:00,,,,,,,,,,,,,,,,,41597.957125607005,0.007865087942,0.015606912399,,,,,,,,,,,
2024-01-20 14:00:00,,,,,,,,,,,,,,,,,41518.70147666149,0.007800176122,0.015661641357,,,,,,,,,,,
2024-01-20 15:00:00,,,,,,,,,,,,,,,,,41538.54822782188,0.00735026864,0.015704858323,,,,,,,,,,,
2024-01-20 16:00:00,,,,,,,,,,,,,,,,,41587.234785901644,0.00644589222,0.015716483487,,,,,,,,,,,
2024-01-20 17:00:00,,,,,,,,,,,,,,,,,41620.53902485717,0.003877951782,0.015738659136,,,,,,,,,,,
2024-01-20 18:00:00,,,,,,,,,,,,,,,,,41632.435935110734,0.002426353058,0.015769044678,,,,,,,,,,,
2024-01-20 19:00:00,,,,,,,,,,,,,,,,,41660.48922374894,0.002136032646,0.015794822405,,,,,,,,,,,
2024-01-20 20:00:00,,,,,,,,,,,,,,,,,41761.15390914016,0.001753803609,0.015809251745,,,,,,,,,,,
2024-01-20 21:00:00,,,,,,,,,,,,,,,,,41731.37395131452,0.001602220016,0.01581095957,,,,,,,,,,,
2024-01-20 22:00:00,,,,,,,,,,,,,,,,,41773.60296909362,0.00175510346,0.015807588495,,,,,,,,,,,
2024-01-20 23:00:00,,,,,,,,,,,,,,,,,41665.58483621092,0.001863417608,0.015803796482,,,,,,,,,,,
2024-01-21 00:00:00,,,,,,,,,,,,,,,,,41625.46962940746,0.001884802786,0.015816906504,,,,,,,,,,,
2024-01-21 01:00:00,,,,,,,,,,,,,,,,,41645.242732565006,0.001838734848,0.015841619991,,,,,,,,,,,
2024-01-21 02:00:00,,,,,,,,,,,,,,,,,41674.48070930796,0.001829682577,0.015861754268,,,,,,,,,,,
2024-01-21 03:00:00,,,,,,,,,,,,,,,,,41658.80545756426,0.001825661706,0.015879934015,,,,,,,,,,,
2024-01-21 04:00:00,,,,,,,,,,,,,,,,,41651.04602247391,0.001809741388,0.015904762813,,,,,,,,,,,
2024-01-21 05:00:00,,,,,,,,,,,,,,,,,41612.99052075949,0.001803584265,0.015932485575,,,,,,,,,,,
2024-01-21 06:00:00,,,,,,,,,,,,,,,,,41575.5948548897,0.001797924376,0.015949944012,,,,,,,,,,,
2024-01-21 07:00:00,,,,,,,,,,,,,,,,,41630.16156229726,0.001798753759,0.015949300959,,,,,,,,,,,
2024-01-21 08:00:00,,,,,,,,,,,,,,,,,41639.54091616992,0.001785055415,0.015936062604,,,,,,,,,,,
2024-01-21 09:00:00,,,,,,,,,,,,,,,,,41701.16105153066,0.001742443135,0.015920711868,,,,,,,,,,,
2024-01-21 10:00:00,,,,,,,,,,,,,,,,,41773.84098823901,0.001659255543,0.015897105304,,,,,,,,,,,
2024-01-21 11:00:00,,,,,,,,,,,,,,,,,41693.62839675444,0.001622296637,0.01587396009,,,,,,,,,,,
2024-01-21 12:00:00,,,,,,,,,,,,,,,,,41714.88962200739,0.001581935068,0.015861854718,,,,,,,,,,,
2024-01-21 13:00:00,,,,,,,,,,,,,,,,,41820.43770935567,0.001610836494,0.01585018088,,,,,,,,,,,
2024-01-21 14:00:00,,,,,,,,,,,,,,,,,41783.11069261544,0.001696403209,0.015823494388,,,,,,,,,,,
2024-01-21 15:00:00,,,,,,,,,,,,,,,,,41645.865245861234,0.00162730382,0.015797270419,,,,,,,,,,,
2024-01-21 16:00:00,,,,,,,,,,,,,,,,,41579.45977673908,0.001580973602,0.015778340911,,,,,,,,,,,
2024-01-21 17:00:00,,,,,,,,,,,,,,,,,41659.95399985951,0.001585509598,0.015756937034,,,,,,,,,,,
2024-01-21 18:00:00,,,,,,,,,,,,,,,,,41655.011298221034,0.00153678811,0.015724158272,,,,,,,,,,,
2024-01-21 19:00:00,,,,,,,,,,,,,,,,,41690.39277327807,0.001514057029,0.015700668277,,,,,,,,,,,
2024-01-21 20:00:00,,,,,,,,,,,,,,,,,41613.35502920758,0.001508396507,0.015696684073,,,,,,,,,,,
2024-01-21 21:00:00,,,,,,,,,,,,,,,,,41761.57262820068,0.001441301639,0.015706285878,,,,,,,,,,,
2024-01-21 22:00:00,,,,,,,,,,,,,,,,,41619.31846513901,0.001411353757,0.015720447352,,,,,,,,,,,
2024-01-21 23:00:00,,,,,,,,,,,,,,,,,41545.78351439019,0.001436202963,0.015747264869,,,,,,,,,,,
2024-01-22 00:00:00,,,,,,,,,,,,,,,,,41591.05438889941,0.001548806552,0.015778510121,,,,,,,,,,,
2024-01-22 01:00:00,,,,,,,,,,,,,,,,,41317.698357647605,0.001807468826,0.015821627091,,,,,,,,,,,
2024-01-22 02:00:00,,,,,,,,,,,,,,,,,41268.908358181565,0.002400416046,0.015887908129,,,,,,,,,,,
2024-01-22 03:00:00,,,,,,,,,,,,,,,,,41156.61944296723,0.003076028986,0.015962984173,,,,,,,,,,,
2024-01-22 04:00:00,,,,,,,,,,,,,,,,,40782.786993021145,0.004022100182,0.016056402309,,,,,,,,,,,
2024-01-22 05:00:00,,,,,,,,,,,,,,,,,41084.394654758595,0.005262521062,0.016183079203,,,,,,,,,,,
2024-01-22 06:00:00,,,,,,,,,,,,,,,,,41172.32202758952,0.005868886456,0.016265339122,,,,,,,,,,,
2024-01-22 07:00:00,,,,,,,,,,,,,,,,,40978.271342062515,0.006246760061,0.016335000848,,,,,,,,,,,
2024-01-22 08:00:00,,,,,,,,,,,,,,,,,40916.23140989347,0.006810741971,0.016433333471,,,,,,,,,,,
2024-01-22 09:00:00,,,,,,,,,,,,,,,,,40718.858396681106,0.007395001014,0.016545025678,,,,,,,,,,,
2024-01-22 10:00:00,,,,,,,,,,,,,,,,,40676.518683596536,0.008112871593,0.01668746791,,,,,,,,,,,
2024-01-22 11:00:00,,,,,,,,,,,,,,,,,40833.057334278616,0.008787541724,0.016853279027,,,,,,,,,,,
2024-01-22 12:00:00,,,,,,,,,,,,,,,,,40824.86523895217,0.00912189278,0.016982849736,,,,,,,,,,,
2024-01-22 13:00:00,,,,,,,,,,,,,,,,,40915.45853332625,0.009188965338,0.017075366693,,,,,,,,,,,
2024-01-22 14:00:00,,,,,,,,,,,,,,,,,40698.32837798384,0.009159056949,0.017168540913,,,,,,,,,,,
2024-01-22 15:00:00,,,,,,,,,,,,,,,,,40675.79370710439,0.009404641651,0.017355759694,,,,,,,,,,,
2024-01-22 16:00:00,,,,,,,,,,,,,,,,,40504.33782535676,0.009716108251,0.017549023623,,,,,,,,,,,
2024-01-22 17:00:00,,,,,,,,,,,,,,,,,40666.86189894704,0.009954137399,0.017722731429,,,,,,,,,,,
2024-01-22 18:00:00,,,,,,,,,,,,,,,,,40343.75536095128,0.009921212173,0.017840258139,,,,,,,,,,,
2024-01-22 19:00:00,,,,,,,,,,,,,,,,,39759.78329765193,0.010394119597,0.01801609683,,,,,,,,,,,
2024-01-22 20:00:00,,,,,,,,,,,,,,,,,40095.81172168612,0.011275146024,0.018308263285,,,,,,,,,,,
2024-01-22 21:00:00,,,,,,,,,,,,,,,,,39963.34097548829,0.011473992527,0.018534645097,,,,,,,,,,,
2024-01-22 22:00:00,,,,,,,,,,,,,,,,,39828.765575540034,0.011742950826,0.018849039293,,,,,,,,,,,
2024-01-22 23:00:00,,,,,,,,,,,,,,,,,39507.36882382201,0.012142948407,0.01922165283,,,,,,,,,,,
2024-01-23 00:00:00,,,,,,,,,,,,,,,,,39804.50588856913,0.012646170715,0.019633118132,,,,,,,,,,,
2024-01-23 01:00:00,,,,,,,,,,,,,,,,,39796.50987830932,0.012626351524,0.019970429133,,,,,,,,,,,
2024-01-23 02:00:00,,,,,,,,,,,,,,,,,40001.4408408762,0.012579668671,0.020273574932,,,,,,,,,,,
2024-01-23 03:00:00,,,,,,,,,,,,,,,,,39969.92600218941,0.012276974344,0.020501028007,,,,,,,,,,,
2024-01-23 04:00:00,,,,,,,,,,,,,,,,,40056.8023628629,0.012035684633,0.020687696333,,,,,,,,,,,
2024-01-23 05:00:00,,,,,,,,,,,,,,,,,40040.85477860809,0.011898414646,0.020857310017,,,,,,,,,,,
2024-01-23 06:00:00,,,,,,,,,,,,,,,,,39978.99420390433,0.011563340671,0.021033694029,,,,,,,,,,,
2024-01-23 07:00:00,,,,,,,,,,,,,,,,,39705.507167029245,0.011058678705,0.021242055735,,,,,,,,,,,
2024-01-23 08:00:00,,,,,,,,,,,,,,,,,39438.51437682792,0.010892666974,0.021507528129,,,,,,,,,,,
2024-01-23 09:00:00,,,,,,,,,,,,,,,,,38933.33118351177,0.011333678465,0.021856705687,,,,,,,,,,,
2024-01-23 10:00:00,,,,,,,,,,,,,,,,,38909.44393528897,0.012307106818,0.022306254686,,,,,,,,,,,
2024-01-23 11:00:00,,,,,,,,,,,,,,,,,38761.87829565757,0.013341357197,0.02279146279,,,,,,,,,,,
2024-01-23 12:00:00,,,,,,,,,,,,,,,,,39008.337232314174,0.014136026651,0.023288844751,,,,,,,,,,,
2024-01-23 13:00:00,,,,,,,,,,,,,,,,,38911.77390091451,0.014243754279,0.023697091939,,,,,,,,,,,
2024-01-23 14:00:00,,,,,,,,,,,,,,,,,38654.85959877294,0.014295072094,0.024164873152,,,,,,,,,,,
2024-01-23 15:00:00,,,,,,,,,,,,,,,,,39143.49170945663,0.014525274508,0.024635888953,,,,,,,,,,,
2024-01-23 16:00:00,,,,,,,,,,,,,,,,,39226.29120055231,0.014208543099,0.024913982003,,,,,,,,,,,
2024-01-23 17:00:00,,,,,,,,,,,,,,,,,39361.3307954901,0.013601097431,0.025110229753,,,,,,,,,,,
2024-01-23 18:00:00,,,,,,,,,,,,,,,,,39125.914315357404,0.012509883818,0.025259852469,,,,,,,,,,,
2024-01-23 19:00:00,,,,,,,,,,,,,,,,,39140.3234313067,0.011923521445,0.0254677959,,,,,,,,,,,
2024-01-23 20:00:00,,,,,,,,,,,,,,,,,39092.15311413372,0.011784060771,0.025633991379,,,,,,,,,,,
